ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-09-27,12.812429009686008,-0.14355597085477445,24.62572723358216,12.812429009686008,12.812429009686008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40803876022410546,-0.40803876022410546,-0.40803876022410546,0.0,0.0,0.0,1.279930020990779,1.279930020990779,1.279930020990779,-1.6879687812148847,-1.6879687812148847,-1.6879687812148847,0.0,0.0,0.0,12.404390249461903
2023-09-28,12.81123327695691,0.05641069048553714,24.498922661932202,12.81123327695691,12.81123327695691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24265959583366473,-0.24265959583366473,-0.24265959583366473,0.0,0.0,0.0,1.3279114486508572,1.3279114486508572,1.3279114486508572,-1.5705710444845222,-1.5705710444845222,-1.5705710444845222,0.0,0.0,0.0,12.568573681123246
2023-09-29,12.810037544227814,-0.07376613464044045,23.663433451506755,12.810037544227814,12.810037544227814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48565159991435825,-0.48565159991435825,-0.48565159991435825,0.0,0.0,0.0,0.9376897035128283,0.9376897035128283,0.9376897035128283,-1.4233413034271865,-1.4233413034271865,-1.4233413034271865,0.0,0.0,0.0,12.324385944313455
2023-10-01,12.807646078769622,-2.2311146737316934,21.93858529386129,12.807646078769622,12.807646078769622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.471338460846293,-3.471338460846293,-3.471338460846293,0.0,0.0,0.0,-2.425373816851657,-2.425373816851657,-2.425373816851657,-1.0459646439946355,-1.0459646439946355,-1.0459646439946355,0.0,0.0,0.0,9.336307617923328
2023-10-02,12.806450346040522,-0.9289268191938223,23.43932520495138,12.806450346040522,12.806450346040522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4820377470146293,-1.4820377470146293,-1.4820377470146293,0.0,0.0,0.0,-0.6610976814350835,-0.6610976814350835,-0.6610976814350835,-0.8209400655795456,-0.8209400655795456,-0.8209400655795456,0.0,0.0,0.0,11.324412599025893
2023-10-03,12.805254613311424,-0.8763910667700262,25.075333185722453,12.805254613311424,12.805254613311424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3487309485391153,-0.3487309485391153,-0.3487309485391153,0.0,0.0,0.0,0.22748718439805024,0.22748718439805024,0.22748718439805024,-0.5762181329371656,-0.5762181329371656,-0.5762181329371656,0.0,0.0,0.0,12.456523664772309
2023-10-04,12.804058880582325,1.8928507531620893,25.829017272713397,12.804058880582325,12.804058880582325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640151964433131,0.9640151964433131,0.9640151964433131,0.0,0.0,0.0,1.2799300209924893,1.2799300209924893,1.2799300209924893,-0.31591482454917647,-0.31591482454917647,-0.31591482454917647,0.0,0.0,0.0,13.768074077025638
2023-10-05,12.802863147853229,1.750577890054105,26.294500500263762,12.802863147853229,12.802863147853229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283300592397761,1.283300592397761,1.283300592397761,0.0,0.0,0.0,1.3279114486515846,1.3279114486515846,1.3279114486515846,-0.04461085625382382,-0.04461085625382382,-0.04461085625382382,0.0,0.0,0.0,14.08616374025099
2023-10-06,12.801667415124133,2.3617423947364093,27.158713493556373,12.801667415124133,12.801667415124133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1704461760032454,1.1704461760032454,1.1704461760032454,0.0,0.0,0.0,0.9376897035137609,0.9376897035137609,0.9376897035137609,0.23275647248948436,0.23275647248948436,0.23275647248948436,0.0,0.0,0.0,13.972113591127378
2023-10-07,12.800471682395036,0.5568066437416027,25.604099660129105,12.800471682395036,12.800471682395036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17553576714591254,-0.17553576714591254,-0.17553576714591254,0.0,0.0,0.0,-0.6865468592665461,-0.6865468592665461,-0.6865468592665461,0.5110110921206334,0.5110110921206334,0.5110110921206334,0.0,0.0,0.0,12.624935915249123
2023-10-08,12.799275949665939,-1.4374917000337488,22.486170437315483,12.799275949665939,12.799275949665939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.640511172718886,-1.640511172718886,-1.640511172718886,0.0,0.0,0.0,-2.4253738168519434,-2.4253738168519434,-2.4253738168519434,0.7848626441330575,0.7848626441330575,0.7848626441330575,0.0,0.0,0.0,11.158764776947052
2023-10-09,12.798080216936842,0.9848730911468545,25.18440039684954,12.798080216936842,12.798080216936842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38793677361972406,0.38793677361972406,0.38793677361972406,0.0,0.0,0.0,-0.6610976814410499,-0.6610976814410499,-0.6610976814410499,1.0490344550607738,1.0490344550607738,1.0490344550607738,0.0,0.0,0.0,13.186016990556567
2023-10-10,12.796884484207746,2.2799834866484447,26.90919989163014,12.796884484207746,12.796884484207746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5258789141901816,1.5258789141901816,1.5258789141901816,0.0,0.0,0.0,0.2274871844000789,0.2274871844000789,0.2274871844000789,1.2983917297901024,1.2983917297901024,1.2983917297901024,0.0,0.0,0.0,14.322763398397928
2023-10-11,12.795688751478648,3.7758357504230853,27.00301308970639,12.795688751478648,12.795688751478648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807996699779806,2.807996699779806,2.807996699779806,0.0,0.0,0.0,1.2799300209903635,1.2799300209903635,1.2799300209903635,1.5280666787894421,1.5280666787894421,1.5280666787894421,0.0,0.0,0.0,15.603685451258453
2023-10-12,12.79449301874955,4.046011535599083,28.68165053187219,12.79449301874955,12.79449301874955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0614888177838457,3.0614888177838457,3.0614888177838457,0.0,0.0,0.0,1.3279114486499133,1.3279114486499133,1.3279114486499133,1.733577369133933,1.733577369133933,1.733577369133933,0.0,0.0,0.0,15.855981836533395
2023-10-13,12.793297286020453,2.5873984358448308,28.489399001803914,12.793297286020453,12.793297286020453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8486269532519533,2.8486269532519533,2.8486269532519533,0.0,0.0,0.0,0.9376897035173789,0.9376897035173789,0.9376897035173789,1.9109372497345751,1.9109372497345751,1.9109372497345751,0.0,0.0,0.0,15.641924239272406
2023-10-14,12.792101553291356,2.836959598248038,25.9211957189256,12.792101553291356,12.792101553291356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3702056834714345,1.3702056834714345,1.3702056834714345,0.0,0.0,0.0,-0.6865468592695889,-0.6865468592695889,-0.6865468592695889,2.0567525427410236,2.0567525427410236,2.0567525427410236,0.0,0.0,0.0,14.162307236762791
2023-10-15,12.79090582056226,0.9064224049611829,24.66715940299863,12.79090582056226,12.79090582056226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2570688076972367,-0.2570688076972367,-0.2570688076972367,0.0,0.0,0.0,-2.425373816851101,-2.425373816851101,-2.425373816851101,2.1683050091538636,2.1683050091538636,2.1683050091538636,0.0,0.0,0.0,12.533837012865023
2023-10-16,12.789710087833162,2.1746599013596257,26.985744533902857,12.789710087833162,12.789710087833162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5825202973716108,1.5825202973716108,1.5825202973716108,0.0,0.0,0.0,-0.6610976814397226,-0.6610976814397226,-0.6610976814397226,2.2436179788113333,2.2436179788113333,2.2436179788113333,0.0,0.0,0.0,14.372230385204773
2023-10-17,12.788514355104063,2.3759768237570493,27.91165086477233,12.788514355104063,12.788514355104063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.508991157163502,2.508991157163502,2.508991157163502,0.0,0.0,0.0,0.2274871843999923,0.2274871843999923,0.2274871843999923,2.28150397276351,2.28150397276351,2.28150397276351,0.0,0.0,0.0,15.297505512267564
2023-10-18,12.787318622374967,4.230267316467693,28.589492045549516,12.787318622374967,12.787318622374967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5615227488402836,3.5615227488402836,3.5615227488402836,0.0,0.0,0.0,1.2799300209920739,1.2799300209920739,1.2799300209920739,2.2815927278482087,2.2815927278482087,2.2815927278482087,0.0,0.0,0.0,16.34884137121525
2023-10-19,12.78612288964587,4.737331801069015,29.318454631898756,12.78612288964587,12.78612288964587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572250394675432,3.572250394675432,3.572250394675432,0.0,0.0,0.0,1.3279114486520414,1.3279114486520414,1.3279114486520414,2.2443389460233907,2.2443389460233907,2.2443389460233907,0.0,0.0,0.0,16.358373284321303
2023-10-20,12.784927156916774,3.9070171722603364,27.921766194492513,12.784927156916774,12.784927156916774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1086993243622323,3.1086993243622323,3.1086993243622323,0.0,0.0,0.0,0.937689703518312,0.937689703518312,0.937689703518312,2.1710096208439205,2.1710096208439205,2.1710096208439205,0.0,0.0,0.0,15.893626481279007
2023-10-21,12.783731424187676,1.0350835196628025,26.555463851837956,12.783731424187676,12.783731424187676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3771044669045454,1.3771044669045454,1.3771044669045454,0.0,0.0,0.0,-0.686546859268765,-0.686546859268765,-0.686546859268765,2.0636513261733103,2.0636513261733103,2.0636513261733103,0.0,0.0,0.0,14.160835891092223
2023-10-22,12.78253569145858,-0.6827976517084936,24.501863120447563,12.78253569145858,12.78253569145858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5003354434773049,-0.5003354434773049,-0.5003354434773049,0.0,0.0,0.0,-2.4253738168524173,-2.4253738168524173,-2.4253738168524173,1.9250383733751124,1.9250383733751124,1.9250383733751124,0.0,0.0,0.0,12.282200247981276
2023-10-23,12.781339958729484,1.402235484966821,26.648931464085965,12.781339958729484,12.781339958729484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0975055574897308,1.0975055574897308,1.0975055574897308,0.0,0.0,0.0,-0.6610976814383954,-0.6610976814383954,-0.6610976814383954,1.758603238928126,1.758603238928126,1.758603238928126,0.0,0.0,0.0,13.878845516219215
2023-10-24,12.780144226000386,2.035254811800327,26.872880392870943,12.780144226000386,12.780144226000386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958383056631617,1.7958383056631617,1.7958383056631617,0.0,0.0,0.0,0.2274871843969414,0.2274871843969414,0.2274871843969414,1.56835112126622,1.56835112126622,1.56835112126622,0.0,0.0,0.0,14.575982531663549
2023-10-25,12.778948493271288,4.302606585664975,28.184961628274518,12.778948493271288,12.778948493271288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638690912580122,2.638690912580122,2.638690912580122,0.0,0.0,0.0,1.2799300209937843,1.2799300209937843,1.2799300209937843,1.3587608915863378,1.3587608915863378,1.3587608915863378,0.0,0.0,0.0,15.41763940585141
2023-10-26,12.77775276054219,3.451824632827195,27.59638920482049,12.77775276054219,12.77775276054219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4625864961335853,2.4625864961335853,2.4625864961335853,0.0,0.0,0.0,1.3279114486503698,1.3279114486503698,1.3279114486503698,1.1346750474832155,1.1346750474832155,1.1346750474832155,0.0,0.0,0.0,15.240339256675776
2023-10-27,12.77655702781309,1.8873974360406267,25.71901864554813,12.77655702781309,12.77655702781309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8388712551327673,1.8388712551327673,1.8388712551327673,0.0,0.0,0.0,0.9376897035168404,0.9376897035168404,0.9376897035168404,0.9011815516159266,0.9011815516159266,0.9011815516159266,0.0,0.0,0.0,14.615428282945858
2023-10-28,12.775361295083995,0.22214825544376227,25.81796953977296,12.775361295083995,12.775361295083995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02305622627245937,-0.02305622627245937,-0.02305622627245937,0.0,0.0,0.0,-0.686546859271808,-0.686546859271808,-0.686546859271808,0.6634906329993487,0.6634906329993487,0.6634906329993487,0.0,0.0,0.0,12.752305068811536
2023-10-29,12.774165562354899,-2.4983662154743476,22.566550503594957,12.774165562354899,12.774165562354899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9985640758564653,-1.9985640758564653,-1.9985640758564653,0.0,0.0,0.0,-2.425373816851574,-2.425373816851574,-2.425373816851574,0.42680974099510893,0.42680974099510893,0.42680974099510893,0.0,0.0,0.0,10.775601486498433
2023-10-30,12.772969829625803,0.4122567504495163,24.274054317750824,12.772969829625803,12.772969829625803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4648778124013698,-0.4648778124013698,-0.4648778124013698,0.0,0.0,0.0,-0.6610976814370685,-0.6610976814370685,-0.6610976814370685,0.19621986903569855,0.19621986903569855,0.19621986903569855,0.0,0.0,0.0,12.308092017224432
2023-10-31,12.771774096896705,0.15634967692541915,24.469483873570574,12.771774096896705,12.771774096896705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20404359049632284,0.20404359049632284,0.20404359049632284,0.0,0.0,0.0,0.22748718439685478,0.22748718439685478,0.22748718439685478,-0.023443593900531974,-0.023443593900531974,-0.023443593900531974,0.0,0.0,0.0,12.975817687393027
2023-11-01,12.770578364167608,2.516381285721134,26.408245685140457,12.770578364167608,12.770578364167608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0522275521155515,1.0522275521155515,1.0522275521155515,0.0,0.0,0.0,1.2799300209916584,1.2799300209916584,1.2799300209916584,-0.22770246887610696,-0.22770246887610696,-0.22770246887610696,0.0,0.0,0.0,13.82280591628316
2023-11-02,12.769382631438512,1.992932335998432,26.271290937642007,12.769382631438512,12.769382631438512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153743917035425,0.9153743917035425,0.9153743917035425,0.0,0.0,0.0,1.3279114486534958,1.3279114486534958,1.3279114486534958,-0.41253705694995313,-0.41253705694995313,-0.41253705694995313,0.0,0.0,0.0,13.684757023142055
2023-11-03,12.768186898709414,1.4901869921075483,25.276545700995516,12.768186898709414,12.768186898709414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36321512715417054,0.36321512715417054,0.36321512715417054,0.0,0.0,0.0,0.9376897035153692,0.9376897035153692,0.9376897035153692,-0.5744745763611985,-0.5744745763611985,-0.5744745763611985,0.0,0.0,0.0,13.131402025863585
2023-11-04,12.766991165980318,-0.8598073503359778,24.477135899192103,12.766991165980318,12.766991165980318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3972094893588833,-1.3972094893588833,-1.3972094893588833,0.0,0.0,0.0,-0.6865468592643829,-0.6865468592643829,-0.6865468592643829,-0.7106626300945004,-0.7106626300945004,-0.7106626300945004,0.0,0.0,0.0,11.369781676621436
2023-11-05,12.765795433251222,-2.6428874056024925,22.01628074351231,12.765795433251222,12.765795433251222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.244299798637619,-3.244299798637619,-3.244299798637619,0.0,0.0,0.0,-2.42537381685294,-2.42537381685294,-2.42537381685294,-0.8189259817846791,-0.8189259817846791,-0.8189259817846791,0.0,0.0,0.0,9.521495634613604
2023-11-06,12.764599700522123,0.1798736646659437,23.346171391641054,12.764599700522123,12.764599700522123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.558903057082135,-1.558903057082135,-1.558903057082135,0.0,0.0,0.0,-0.661097681435754,-0.661097681435754,-0.661097681435754,-0.8978053756463809,-0.8978053756463809,-0.8978053756463809,0.0,0.0,0.0,11.205696643439987
2023-11-07,12.763403967793026,-0.5438485877285093,23.405957009011107,12.763403967793026,12.763403967793026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7190904396152891,-0.7190904396152891,-0.7190904396152891,0.0,0.0,0.0,0.22748718439782586,0.22748718439782586,0.22748718439782586,-0.9465776240131148,-0.9465776240131148,-0.9465776240131148,0.0,0.0,0.0,12.044313528177737
2023-11-08,12.762208235063929,0.8299713069036111,26.042742940963347,12.762208235063929,12.762208235063929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31467333027218264,0.31467333027218264,0.31467333027218264,0.0,0.0,0.0,1.279930020993369,1.279930020993369,1.279930020993369,-0.9652566907211863,-0.9652566907211863,-0.9652566907211863,0.0,0.0,0.0,13.07688156533611
2023-11-09,12.76101250233483,1.3574734036592944,25.893134518991634,12.76101250233483,12.76101250233483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37333544264513385,0.37333544264513385,0.37333544264513385,0.0,0.0,0.0,1.327911448650826,1.327911448650826,1.327911448650826,-0.954576006005692,-0.954576006005692,-0.954576006005692,0.0,0.0,0.0,13.134347944979964
2023-11-10,12.759816769605735,1.3197986713701946,25.072965687530417,12.759816769605735,12.759816769605735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173695849469433,0.02173695849469433,0.02173695849469433,0.0,0.0,0.0,0.9376897035138977,0.9376897035138977,0.9376897035138977,-0.9159527450192035,-0.9159527450192035,-0.9159527450192035,0.0,0.0,0.0,12.781553728100429
2023-11-11,12.758621036876637,-0.9405346355101204,23.05641104365136,12.758621036876637,12.758621036876637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5379821332620314,-1.5379821332620314,-1.5379821332620314,0.0,0.0,0.0,-0.6865468592674263,-0.6865468592674263,-0.6865468592674263,-0.8514352739946054,-0.8514352739946054,-0.8514352739946054,0.0,0.0,0.0,11.220638903614605
2023-11-12,12.75742530414754,-2.956815304258355,22.15954254331407,12.75742530414754,12.75742530414754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1890092196534994,-3.1890092196534994,-3.1890092196534994,0.0,0.0,0.0,-2.4253738168520975,-2.4253738168520975,-2.4253738168520975,-0.7636354028014026,-0.7636354028014026,-0.7636354028014026,0.0,0.0,0.0,9.568416084494041
2023-11-13,12.756229571418443,-0.6247095770696255,22.467314319949114,12.756229571418443,12.756229571418443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3167451498988836,-1.3167451498988836,-1.3167451498988836,0.0,0.0,0.0,-0.6610976814344142,-0.6610976814344142,-0.6610976814344142,-0.6556474684644693,-0.6556474684644693,-0.6556474684644693,0.0,0.0,0.0,11.439484421519559
2023-11-14,12.755033838689346,0.4310218568833798,24.42236577339076,12.755033838689346,12.755033838689346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3034694167482922,-0.3034694167482922,-0.3034694167482922,0.0,0.0,0.0,0.22748718439879687,0.22748718439879687,0.22748718439879687,-0.5309566011470891,-0.5309566011470891,-0.5309566011470891,0.0,0.0,0.0,12.451564421941054
2023-11-15,12.753838105960249,1.6526224540563224,26.23336391132726,12.753838105960249,12.753838105960249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865912375762531,0.8865912375762531,0.8865912375762531,0.0,0.0,0.0,1.2799300209919005,1.2799300209919005,1.2799300209919005,-0.39333878341564715,-0.39333878341564715,-0.39333878341564715,0.0,0.0,0.0,13.640429343536502
2023-11-16,12.752642373231152,2.4053879001623177,27.15180229208127,12.752642373231152,12.752642373231152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0811559496570569,1.0811559496570569,1.0811559496570569,0.0,0.0,0.0,1.3279114486515533,1.3279114486515533,1.3279114486515533,-0.2467554989944967,-0.2467554989944967,-0.2467554989944967,0.0,0.0,0.0,13.83379832288821
2023-11-17,12.751446640502055,2.204412619937532,25.604255503962378,12.751446640502055,12.751446640502055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424438294545455,0.8424438294545455,0.8424438294545455,0.0,0.0,0.0,0.9376897035148306,0.9376897035148306,0.9376897035148306,-0.09524587406028501,-0.09524587406028501,-0.09524587406028501,0.0,0.0,0.0,13.5938904699566
2023-11-18,12.750250907772957,-0.04093243162593218,24.092339967080818,12.750250907772957,12.750250907772957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6293660995507282,-0.6293660995507282,-0.6293660995507282,0.0,0.0,0.0,-0.6865468592685356,-0.6865468592685356,-0.6865468592685356,0.05718075971780743,0.05718075971780743,0.05718075971780743,0.0,0.0,0.0,12.120884808222229
2023-11-19,12.74905517504386,-0.9990588026819068,22.732645934038413,12.74905517504386,12.74905517504386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.218724811122244,-2.218724811122244,-2.218724811122244,0.0,0.0,0.0,-2.425373816851254,-2.425373816851254,-2.425373816851254,0.20664900572901018,0.20664900572901018,0.20664900572901018,0.0,0.0,0.0,10.530330363921617
2023-11-20,12.747859442314764,0.6747417261763521,24.94212142317604,12.747859442314764,12.747859442314764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3115821765655062,-0.3115821765655062,-0.3115821765655062,0.0,0.0,0.0,-0.6610976814403928,-0.6610976814403928,-0.6610976814403928,0.34951550487488664,0.34951550487488664,0.34951550487488664,0.0,0.0,0.0,12.436277265749258
2023-11-21,12.746663709585667,1.0382812369772294,26.288313065658674,12.746663709585667,12.746663709585667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099456495749991,0.7099456495749991,0.7099456495749991,0.0,0.0,0.0,0.22748718439976792,0.22748718439976792,0.22748718439976792,0.48245846517523117,0.48245846517523117,0.48245846517523117,0.0,0.0,0.0,13.456609359160666
2023-11-22,12.745467976856569,2.599414987383572,27.683210456596388,12.745467976856569,12.745467976856569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8824863792429578,1.8824863792429578,1.8824863792429578,0.0,0.0,0.0,1.279930020991693,1.279930020991693,1.279930020991693,0.6025563582512649,0.6025563582512649,0.6025563582512649,0.0,0.0,0.0,14.627954356099526
2023-11-23,12.744272244127473,2.8667024469828712,26.936116370615025,12.744272244127473,12.744272244127473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035265304723173,2.035265304723173,2.035265304723173,0.0,0.0,0.0,1.3279114486498818,1.3279114486498818,1.3279114486498818,0.707353856073291,0.707353856073291,0.707353856073291,0.0,0.0,0.0,14.779537548850644
2023-11-24,12.743076511398375,1.813402827827605,27.24496734592483,12.743076511398375,12.743076511398375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7326031678523477,1.7326031678523477,1.7326031678523477,0.0,0.0,0.0,0.9376897035109548,0.9376897035109548,0.9376897035109548,0.7949134643413925,0.7949134643413925,0.7949134643413925,0.0,0.0,0.0,14.475679679250723
