ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-10-31,17.360556417219378,2.356752259233528,27.67308638044049,17.360556417219378,17.360556417219378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4724022444502993,-2.4724022444502993,-2.4724022444502993,0.0,0.0,0.0,-3.323936690228757,-3.323936690228757,-3.323936690228757,0.8515344457784582,0.8515344457784582,0.8515344457784582,0.0,0.0,0.0,14.88815417276908
2021-11-01,17.36064931825518,4.626777383084352,29.434798836852806,17.36064931825518,17.36064931825518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041635165665757,0.2041635165665757,0.2041635165665757,0.0,0.0,0.0,-0.4848090948917749,-0.4848090948917749,-0.4848090948917749,0.6889726114583508,0.6889726114583508,0.6889726114583508,0.0,0.0,0.0,17.56481283482176
2021-11-02,17.360742219290984,5.537398145624059,31.32808548693805,17.360742219290984,17.360742219290984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978951463000626,0.978951463000626,0.978951463000626,0.0,0.0,0.0,0.452205588096968,0.452205588096968,0.452205588096968,0.5267458749036578,0.5267458749036578,0.5267458749036578,0.0,0.0,0.0,18.33969368229161
2021-11-03,17.360835120326787,6.246399512105297,31.987430453115277,17.360835120326787,17.360835120326787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847037488394052,1.847037488394052,1.847037488394052,0.0,0.0,0.0,1.4788974738463763,1.4788974738463763,1.4788974738463763,0.3681400145476757,0.3681400145476757,0.3681400145476757,0.0,0.0,0.0,19.207872608720837
2021-11-04,17.36092802136259,7.050332827490706,31.93856563142853,17.36092802136259,17.36092802136259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8691455548923537,1.8691455548923537,1.8691455548923537,0.0,0.0,0.0,1.6527630319192717,1.6527630319192717,1.6527630319192717,0.21638252297308183,0.21638252297308183,0.21638252297308183,0.0,0.0,0.0,19.23007357625494
2021-11-05,17.36102092239839,6.497363721038558,31.40696858510568,17.36102092239839,17.36102092239839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6379713286045996,1.6379713286045996,1.6379713286045996,0.0,0.0,0.0,1.5633801890811703,1.5633801890811703,1.5633801890811703,0.07459113952342929,0.07459113952342929,0.07459113952342929,0.0,0.0,0.0,18.99899225100299
2021-11-06,17.36111382343419,2.48447464350085,27.831521093139287,17.36111382343419,17.36111382343419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3927770538627688,-1.3927770538627688,-1.3927770538627688,0.0,0.0,0.0,-1.3385004978186434,-1.3385004978186434,-1.3385004978186434,-0.054276556044125346,-0.054276556044125346,-0.054276556044125346,0.0,0.0,0.0,15.968336769571422
2021-11-07,17.36120672446999,0.9613426712384103,25.66136907202577,17.36120672446999,17.36120672446999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4914084414613638,-3.4914084414613638,-3.4914084414613638,0.0,0.0,0.0,-3.323936690226585,-3.323936690226585,-3.323936690226585,-0.16747175123477875,-0.16747175123477875,-0.16747175123477875,0.0,0.0,0.0,13.869798283008627
2021-11-08,17.361299625505797,3.6857035757149927,27.956196674410226,17.361299625505797,17.361299625505797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7473095648894866,-0.7473095648894866,-0.7473095648894866,0.0,0.0,0.0,-0.4848090948905566,-0.4848090948905566,-0.4848090948905566,-0.2625004699989301,-0.2625004699989301,-0.2625004699989301,0.0,0.0,0.0,16.61399006061631
2021-11-09,17.361392526541596,5.079862407220737,29.968002707944088,17.361392526541596,17.361392526541596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11503921810643945,0.11503921810643945,0.11503921810643945,0.0,0.0,0.0,0.4522055880975616,0.4522055880975616,0.4522055880975616,-0.33716636999112215,-0.33716636999112215,-0.33716636999112215,0.0,0.0,0.0,17.476431744648036
2021-11-10,17.3614854275774,5.499492762651643,30.794018735820252,17.3614854275774,17.3614854275774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892879233014185,1.0892879233014185,1.0892879233014185,0.0,0.0,0.0,1.478897473846681,1.478897473846681,1.478897473846681,-0.3896095505452623,-0.3896095505452623,-0.3896095505452623,0.0,0.0,0.0,18.45077335087882
2021-11-11,17.3615783286132,6.020435377851085,32.08288992279518,17.3615783286132,17.3615783286132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23442235097455,1.23442235097455,1.23442235097455,0.0,0.0,0.0,1.6527630319177475,1.6527630319177475,1.6527630319177475,-0.4183406809431972,-0.4183406809431972,-0.4183406809431972,0.0,0.0,0.0,18.59600067958775
2021-11-12,17.361671229649,6.0142373147691695,30.996219523102884,17.361671229649,17.361671229649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1411103917976724,1.1411103917976724,1.1411103917976724,0.0,0.0,0.0,1.5633801890790004,1.5633801890790004,1.5633801890790004,-0.42226979728132785,-0.42226979728132785,-0.42226979728132785,0.0,0.0,0.0,18.502781621446672
2021-11-13,17.361764130684804,2.676262920183199,28.825216881688387,17.361764130684804,17.361764130684804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.739229665448126,-1.739229665448126,-1.739229665448126,0.0,0.0,0.0,-1.338500497823316,-1.338500497823316,-1.338500497823316,-0.4007291676248099,-0.4007291676248099,-0.4007291676248099,0.0,0.0,0.0,15.622534465236678
2021-11-14,17.361857031720607,0.13992103823096333,26.470779708331136,17.361857031720607,17.361857031720607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6774263799490616,-3.6774263799490616,-3.6774263799490616,0.0,0.0,0.0,-3.3239366902313647,-3.3239366902313647,-3.3239366902313647,-0.353489689717697,-0.353489689717697,-0.353489689717697,0.0,0.0,0.0,13.684430651771546
2021-11-15,17.361949932756406,3.5208485020960416,29.77396216710506,17.361949932756406,17.361949932756406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7655794584470055,-0.7655794584470055,-0.7655794584470055,0.0,0.0,0.0,-0.48480909489927687,-0.48480909489927687,-0.48480909489927687,-0.2807703635477287,-0.2807703635477287,-0.2807703635477287,0.0,0.0,0.0,16.596370474309403
2021-11-16,17.36204283379221,5.376280090714811,30.146836890102325,17.36204283379221,17.36204283379221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2689651156424146,0.2689651156424146,0.2689651156424146,0.0,0.0,0.0,0.4522055880981551,0.4522055880981551,0.4522055880981551,-0.18324047245574054,-0.18324047245574054,-0.18324047245574054,0.0,0.0,0.0,17.631007949434625
2021-11-17,17.36213573482801,5.846277563066538,30.71851039771093,17.36213573482801,17.36213573482801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4168832631423054,1.4168832631423054,1.4168832631423054,0.0,0.0,0.0,1.4788974738447354,1.4788974738447354,1.4788974738447354,-0.06201421070242992,-0.06201421070242992,-0.06201421070242992,0.0,0.0,0.0,18.779018997970315
2021-11-18,17.36222863586381,6.125057628899126,31.59029703453479,17.36222863586381,17.36222863586381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7341254203548262,1.7341254203548262,1.7341254203548262,0.0,0.0,0.0,1.6527630319217574,1.6527630319217574,1.6527630319217574,0.08136238843306856,0.08136238843306856,0.08136238843306856,0.0,0.0,0.0,19.096354056218637
2021-11-19,17.362321536899614,6.170769974173058,31.868710597261455,17.362321536899614,17.362321536899614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808312432367795,1.808312432367795,1.808312432367795,0.0,0.0,0.0,1.563380189080039,1.563380189080039,1.563380189080039,0.24493224328775606,0.24493224328775606,0.24493224328775606,0.0,0.0,0.0,19.17063396926741
2021-11-20,17.362414437935417,3.992597670047645,29.384310036416966,17.362414437935417,17.362414437935417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9121448807815132,-0.9121448807815132,-0.9121448807815132,0.0,0.0,0.0,-1.338500497824974,-1.338500497824974,-1.338500497824974,0.4263556170434605,0.4263556170434605,0.4263556170434605,0.0,0.0,0.0,16.450269557153902
2021-11-21,17.362507338971216,0.8663706648294447,27.714202737060813,17.362507338971216,17.362507338971216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.700990834645301,-2.700990834645301,-2.700990834645301,0.0,0.0,0.0,-3.3239366902291927,-3.3239366902291927,-3.3239366902291927,0.6229458555838921,0.6229458555838921,0.6229458555838921,0.0,0.0,0.0,14.661516504325915
2021-11-22,17.36260024000702,5.07946680918271,30.788329869380593,17.36260024000702,17.36260024000702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34690297147666904,0.34690297147666904,0.34690297147666904,0.0,0.0,0.0,-0.48480909489805796,-0.48480909489805796,-0.48480909489805796,0.8317120663747272,0.8317120663747272,0.8317120663747272,0.0,0.0,0.0,17.70950321148369
2021-11-23,17.36269314104282,6.8009380900013845,31.362020026207443,17.36269314104282,17.36269314104282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5016137764101625,1.5016137764101625,1.5016137764101625,0.0,0.0,0.0,0.4522055880987487,0.4522055880987487,0.4522055880987487,1.0494081883114135,1.0494081883114135,1.0494081883114135,0.0,0.0,0.0,18.864306917452982
2021-11-24,17.362786042078625,8.233631420247157,32.30260078711241,17.362786042078625,17.362786042078625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7514852323870422,2.7514852323870422,2.7514852323870422,0.0,0.0,0.0,1.4788974738463458,1.4788974738463458,1.4788974738463458,1.2725877585406966,1.2725877585406966,1.2725877585406966,0.0,0.0,0.0,20.11427127446567
2021-11-25,17.362878943114428,8.31722808196075,32.35574933638631,17.362878943114428,17.362878943114428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1504265761777956,3.1504265761777956,3.1504265761777956,0.0,0.0,0.0,1.6527630319202324,1.6527630319202324,1.6527630319202324,1.4976635442575632,1.4976635442575632,1.4976635442575632,0.0,0.0,0.0,20.513305519292224
2021-11-26,17.362971844150227,8.474314655273266,33.798010569343305,17.362971844150227,17.362971844150227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284351268167278,3.284351268167278,3.284351268167278,0.0,0.0,0.0,1.5633801890857972,1.5633801890857972,1.5633801890857972,1.7209710790814807,1.7209710790814807,1.7209710790814807,0.0,0.0,0.0,20.647323112317505
2021-11-27,17.36306474518603,4.84840451232447,30.64804560925421,17.36306474518603,17.36306474518603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6003345305712156,0.6003345305712156,0.6003345305712156,0.0,0.0,0.0,-1.3385004978266315,-1.3385004978266315,-1.3385004978266315,1.9388350283978473,1.9388350283978473,1.9388350283978473,0.0,0.0,0.0,17.963399275757247
2021-11-28,17.36315764622183,3.3347044622967696,29.877886166286906,17.36315764622183,17.36315764622183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.176299480675215,-1.176299480675215,-1.176299480675215,0.0,0.0,0.0,-3.3239366902314673,-3.3239366902314673,-3.3239366902314673,2.1476372095562524,2.1476372095562524,2.1476372095562524,0.0,0.0,0.0,16.186858165546614
2021-11-29,17.363250547257632,6.585280108707487,31.9879990491325,17.363250547257632,17.363250547257632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8590759195025526,1.8590759195025526,1.8590759195025526,0.0,0.0,0.0,-0.48480909489485563,-0.48480909489485563,-0.48480909489485563,2.3438850143974084,2.3438850143974084,2.3438850143974084,0.0,0.0,0.0,19.222326466760183
2021-11-30,17.363343448293435,7.952156702053058,33.001299398759585,17.363343448293435,17.363343448293435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9764845142935217,2.9764845142935217,2.9764845142935217,0.0,0.0,0.0,0.4522055880989062,0.4522055880989062,0.4522055880989062,2.524278926194615,2.524278926194615,2.524278926194615,0.0,0.0,0.0,20.339827962586956
2021-12-01,17.363436349329238,8.357541330477321,34.26931745940583,17.363436349329238,17.363436349329238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1646752672909315,4.1646752672909315,4.1646752672909315,0.0,0.0,0.0,1.4788974738430944,1.4788974738430944,1.4788974738430944,2.685777793447836,2.685777793447836,2.685777793447836,0.0,0.0,0.0,21.52811161662017
2021-12-02,17.363529250365037,8.965387998731824,34.850194359704616,17.363529250365037,17.363529250365037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478423552945738,4.478423552945738,4.478423552945738,0.0,0.0,0.0,1.6527630319187077,1.6527630319187077,1.6527630319187077,2.825660521027031,2.825660521027031,2.825660521027031,0.0,0.0,0.0,21.841952803310775
2021-12-03,17.36362215140084,8.961209882788198,34.628483937254146,17.36362215140084,17.36362215140084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.504963055603959,4.504963055603959,4.504963055603959,0.0,0.0,0.0,1.563380189086836,1.563380189086836,1.563380189086836,2.9415828665171224,2.9415828665171224,2.9415828665171224,0.0,0.0,0.0,21.8685852070048
2021-12-04,17.36371505243664,6.3247313027511485,32.54081447427167,17.36371505243664,17.36371505243664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.693127589173937,1.693127589173937,1.693127589173937,0.0,0.0,0.0,-1.3385004978282893,-1.3385004978282893,-1.3385004978282893,3.0316280870022263,3.0316280870022263,3.0316280870022263,0.0,0.0,0.0,19.056842641610576
2021-12-05,17.363807953472445,5.061212913655565,29.45534892584867,17.363807953472445,17.363807953472445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22958642117311623,-0.22958642117311623,-0.22958642117311623,0.0,0.0,0.0,-3.3239366902292957,-3.3239366902292957,-3.3239366902292957,3.0943502690561795,3.0943502690561795,3.0943502690561795,0.0,0.0,0.0,17.13422153229933
2021-12-06,17.363900854508245,8.465640358214673,32.541124696224784,17.363900854508245,17.363900854508245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.644000196745605,2.644000196745605,2.644000196745605,0.0,0.0,0.0,-0.484809094893637,-0.484809094893637,-0.484809094893637,3.128809291639242,3.128809291639242,3.128809291639242,0.0,0.0,0.0,20.00790105125385
2021-12-07,17.363993755544048,8.11980609375258,33.53787411364565,17.363993755544048,17.363993755544048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586802104544706,3.586802104544706,3.586802104544706,0.0,0.0,0.0,0.45220558809677747,0.45220558809677747,0.45220558809677747,3.134596516447928,3.134596516447928,3.134596516447928,0.0,0.0,0.0,20.950795860088753
2021-12-08,17.364086656579847,9.422395949576828,34.562898688426934,17.364086656579847,17.364086656579847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.590747944591401,4.590747944591401,4.590747944591401,0.0,0.0,0.0,1.4788974738447047,1.4788974738447047,1.4788974738447047,3.1118504707466954,3.1118504707466954,3.1118504707466954,0.0,0.0,0.0,21.95483460117125
2021-12-09,17.36417955761565,9.476158507461019,36.070781757256675,17.36417955761565,17.36417955761565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714025012647183,4.714025012647183,4.714025012647183,0.0,0.0,0.0,1.652763031922718,1.652763031922718,1.652763031922718,3.061261980724467,3.061261980724467,3.061261980724467,0.0,0.0,0.0,22.078204570262834
2021-12-10,17.364272458651453,9.384794161307138,34.481912423469424,17.364272458651453,17.364272458651453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547448614337009,4.547448614337009,4.547448614337009,0.0,0.0,0.0,1.5633801890814572,1.5633801890814572,1.5633801890814572,2.9840684252555523,2.9840684252555523,2.9840684252555523,0.0,0.0,0.0,21.911721072988463
2021-12-11,17.364365359687255,6.43710087190935,31.084041677289857,17.364365359687255,17.364365359687255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5435365083296007,1.5435365083296007,1.5435365083296007,0.0,0.0,0.0,-1.3385004978170376,-1.3385004978170376,-1.3385004978170376,2.8820370061466383,2.8820370061466383,2.8820370061466383,0.0,0.0,0.0,18.907901868016857
2021-12-12,17.364458260723055,4.299864690640953,29.43045863022452,17.364458260723055,17.364458260723055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5664995236534232,-0.5664995236534232,-0.5664995236534232,0.0,0.0,0.0,-3.3239366902318515,-3.3239366902318515,-3.3239366902318515,2.7574371665784283,2.7574371665784283,2.7574371665784283,0.0,0.0,0.0,16.79795873706963
2021-12-13,17.364551161758857,6.2720725349009125,31.57595967981444,17.364551161758857,17.364551161758857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1281934342598654,2.1281934342598654,2.1281934342598654,0.0,0.0,0.0,-0.48480909489241847,-0.48480909489241847,-0.48480909489241847,2.613002529152284,2.613002529152284,2.613002529152284,0.0,0.0,0.0,19.492744596018724
2021-12-14,17.364644062794657,7.571140277894024,32.39981527586924,17.364644062794657,17.364644062794657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9040885510796617,2.9040885510796617,2.9040885510796617,0.0,0.0,0.0,0.4522055880969348,0.4522055880969348,0.4522055880969348,2.451882962982727,2.451882962982727,2.451882962982727,0.0,0.0,0.0,20.26873261387432
2021-12-15,17.364736963830463,8.560996959171804,32.876601989000086,17.364736963830463,17.364736963830463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7564850936797267,3.7564850936797267,3.7564850936797267,0.0,0.0,0.0,1.4788974738445368,1.4788974738445368,1.4788974738445368,2.27758761983519,2.27758761983519,2.27758761983519,0.0,0.0,0.0,21.121222057510188
2021-12-16,17.364829864866262,7.516904097531493,33.11530769799109,17.364829864866262,17.364829864866262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746683028476733,3.746683028476733,3.746683028476733,0.0,0.0,0.0,1.652763031921193,1.652763031921193,1.652763031921193,2.093919996555541,2.093919996555541,2.093919996555541,0.0,0.0,0.0,21.111512893342997
2021-12-17,17.364922765902065,7.534361075903542,33.594381554945265,17.364922765902065,17.364922765902065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4682864683095938,3.4682864683095938,3.4682864683095938,0.0,0.0,0.0,1.5633801890824963,1.5633801890824963,1.5633801890824963,1.9049062792270977,1.9049062792270977,1.9049062792270977,0.0,0.0,0.0,20.833209234211658
2021-12-18,17.365015666937868,4.745487486750662,29.961732553761884,17.365015666937868,17.365015666937868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37621790046709264,0.37621790046709264,0.37621790046709264,0.0,0.0,0.0,-1.338500497818695,-1.338500497818695,-1.338500497818695,1.7147183982857879,1.7147183982857879,1.7147183982857879,0.0,0.0,0.0,17.74123356740496
2021-12-19,17.365108567973667,2.7147128553288824,28.28562299123808,17.365108567973667,17.365108567973667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7963433219668479,-1.7963433219668479,-1.7963433219668479,0.0,0.0,0.0,-3.323936690229679,-3.323936690229679,-3.323936690229679,1.5275933682628309,1.5275933682628309,1.5275933682628309,0.0,0.0,0.0,15.56876524600682
2021-12-20,17.365201469009474,5.733458792147397,30.920675312438192,17.365201469009474,17.365201469009474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8629415017633871,0.8629415017633871,0.8629415017633871,0.0,0.0,0.0,-0.48480909488921586,-0.48480909488921586,-0.48480909488921586,1.347750596652603,1.347750596652603,1.347750596652603,0.0,0.0,0.0,18.22814297077286
2021-12-21,17.365294370045273,5.574645910773088,32.43803811285713,17.365294370045273,17.365294370045273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315145080550508,1.6315145080550508,1.6315145080550508,0.0,0.0,0.0,0.45220558809796463,0.45220558809796463,0.45220558809796463,1.1793089199570863,1.1793089199570863,1.1793089199570863,0.0,0.0,0.0,18.996808878100325
2021-12-22,17.365387271081076,7.060293613905678,31.414234850311907,17.365387271081076,17.365387271081076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50510263248999,2.50510263248999,2.50510263248999,0.0,0.0,0.0,1.4788974738443692,1.4788974738443692,1.4788974738443692,1.026205158645621,1.026205158645621,1.026205158645621,0.0,0.0,0.0,19.870489903571066
2021-12-23,17.365480172116875,7.285917755664342,31.996448752378477,17.365480172116875,17.365480172116875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5448790066626463,2.5448790066626463,2.5448790066626463,0.0,0.0,0.0,1.6527630319190612,1.6527630319190612,1.6527630319190612,0.8921159747435851,0.8921159747435851,0.8921159747435851,0.0,0.0,0.0,19.910359178779522
2021-12-24,17.365573073152678,6.7954838911463655,31.67417004260161,17.365573073152678,17.365573073152678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3437649544565047,2.3437649544565047,2.3437649544565047,0.0,0.0,0.0,1.563380189083535,1.563380189083535,1.563380189083535,0.7803847653729697,0.7803847653729697,0.7803847653729697,0.0,0.0,0.0,19.70933802760918
2021-12-25,17.365665974188477,0.8478949348345903,26.572297254354982,17.365665974188477,17.365665974188477,0.0,0.0,0.0,-2.9755571538,-2.9755571538,-2.9755571538,0.0,0.0,0.0,0.0,0.0,0.0,-3.620102418522035,-3.620102418522035,-3.620102418522035,-2.9755571538,-2.9755571538,-2.9755571538,-1.3385004978233674,-1.3385004978233674,-1.3385004978233674,0.6939552331013333,0.6939552331013333,0.6939552331013333,0.0,0.0,0.0,13.745563555666443
2021-12-26,17.365758875224284,2.274660373016812,27.871253204121707,17.365758875224284,17.365758875224284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6886235493134785,-2.6886235493134785,-2.6886235493134785,0.0,0.0,0.0,-3.323936690229731,-3.323936690229731,-3.323936690229731,0.6353131409162526,0.6353131409162526,0.6353131409162526,0.0,0.0,0.0,14.677135325910806
2021-12-27,17.365851776260083,4.840238444924643,30.374080959053686,17.365851776260083,17.365851776260083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12162849361954031,0.12162849361954031,0.12162849361954031,0.0,0.0,0.0,-0.4848090948879975,-0.4848090948879975,-0.4848090948879975,0.6064375885075379,0.6064375885075379,0.6064375885075379,0.0,0.0,0.0,17.487480269879622
