ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Ascension Day,Ascension Day_lower,Ascension Day_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,National Day,National Day_lower,National Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-08-09,36.297809587806974,22.254390287472965,47.73466935305913,36.297809587806974,36.297809587806974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9786429524675231,-0.9786429524675231,-0.9786429524675231,0.0,0.0,0.0,3.991523856705947,3.991523856705947,3.991523856705947,-4.97016680917347,-4.97016680917347,-4.97016680917347,0.0,0.0,0.0,35.31916663533945
2023-08-10,36.29858728905621,22.75340206871106,48.19617452070925,36.29858728905621,36.29858728905621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7279752650108664,-0.7279752650108664,-0.7279752650108664,0.0,0.0,0.0,4.3665708795962015,4.3665708795962015,4.3665708795962015,-5.094546144607067,-5.094546144607067,-5.094546144607067,0.0,0.0,0.0,35.57061202404534
2023-08-11,36.299364990305456,22.912024877172684,48.71434867846072,36.299364990305456,36.299364990305456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6183235614697784,-0.6183235614697784,-0.6183235614697784,0.0,0.0,0.0,4.5814860188496604,4.5814860188496604,4.5814860188496604,-5.199809580319441,-5.199809580319441,-5.199809580319441,0.0,0.0,0.0,35.68104142883568
2023-08-12,36.30014269155469,12.677595649177416,37.69461924747821,36.30014269155469,36.30014269155469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.13055379451671,-11.13055379451671,-11.13055379451671,0.0,0.0,0.0,-5.846085203487092,-5.846085203487092,-5.846085203487092,-5.284468591029617,-5.284468591029617,-5.284468591029617,0.0,0.0,0.0,25.169588897037983
2023-08-13,36.300920392803924,7.020794602208491,30.835388814662387,36.300920392803924,36.300920392803924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.873823431750726,-17.873823431750726,-17.873823431750726,0.0,0.0,0.0,-12.526355294565134,-12.526355294565134,-12.526355294565134,-5.3474681371855874,-5.3474681371855874,-5.3474681371855874,0.0,0.0,0.0,18.4270969610532
2023-08-14,36.301698094053165,20.343063730093963,45.208176147429995,36.301698094053165,36.301698094053165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8600216395518867,-3.8600216395518867,-3.8600216395518867,0.0,0.0,0.0,1.5281702613485963,1.5281702613485963,1.5281702613485963,-5.388191900900482,-5.388191900900482,-5.388191900900482,0.0,0.0,0.0,32.44167645450128
2023-08-15,36.3024757953024,22.422216406139583,47.2179872541758,36.3024757953024,36.3024757953024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5017687803181734,-1.5017687803181734,-1.5017687803181734,0.0,0.0,0.0,3.904689481541027,3.904689481541027,3.904689481541027,-5.4064582618592,-5.4064582618592,-5.4064582618592,0.0,0.0,0.0,34.800707014984226
2023-08-16,36.30325349655164,21.16890595672873,48.02983714402361,36.30325349655164,36.30325349655164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4109836538605944,-1.4109836538605944,-1.4109836538605944,0.0,0.0,0.0,3.9915238566937825,3.9915238566937825,3.9915238566937825,-5.4025075105543765,-5.4025075105543765,-5.4025075105543765,0.0,0.0,0.0,34.89226984269104
2023-08-17,36.30403119780088,22.638121854890773,48.215310350809645,36.30403119780088,36.30403119780088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.010410106838398,-1.010410106838398,-1.010410106838398,0.0,0.0,0.0,4.366570879589956,4.366570879589956,4.366570879589956,-5.376980986428353,-5.376980986428353,-5.376980986428353,0.0,0.0,0.0,35.29362109096248
2023-08-18,36.304808899050116,22.933168723457214,48.86318066367729,36.304808899050116,36.304808899050116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7494069736128393,-0.7494069736128393,-0.7494069736128393,0.0,0.0,0.0,4.581486018854469,4.581486018854469,4.581486018854469,-5.330892992467308,-5.330892992467308,-5.330892992467308,0.0,0.0,0.0,35.55540192543727
2023-08-19,36.30558660029936,11.45936884939715,37.97955204762496,36.30558660029936,36.30558660029936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.111681675473202,-11.111681675473202,-11.111681675473202,0.0,0.0,0.0,-5.846085203493448,-5.846085203493448,-5.846085203493448,-5.265596471979751,-5.265596471979751,-5.265596471979751,0.0,0.0,0.0,25.193904924826157
2023-08-20,36.30636430154859,6.09820207829842,30.30632109664788,36.30636430154859,36.30636430154859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.70909882967403,-17.70909882967403,-17.70909882967403,0.0,0.0,0.0,-12.526355294577172,-12.526355294577172,-12.526355294577172,-5.182743535096859,-5.182743535096859,-5.182743535096859,0.0,0.0,0.0,18.59726547187456
2023-08-21,36.30714200279783,20.318809583747758,45.062155638269815,36.30714200279783,36.30714200279783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.556071729064416,-3.556071729064416,-3.556071729064416,0.0,0.0,0.0,1.5281702613560737,1.5281702613560737,1.5281702613560737,-5.08424199042049,-5.08424199042049,-5.08424199042049,0.0,0.0,0.0,32.75107027373342
2023-08-22,36.307919704047066,22.57319072037275,47.726933229870916,36.307919704047066,36.307919704047066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0675195891596436,-1.0675195891596436,-1.0675195891596436,0.0,0.0,0.0,3.904689481541347,3.904689481541347,3.904689481541347,-4.972209070700991,-4.972209070700991,-4.972209070700991,0.0,0.0,0.0,35.24040011488742
2023-08-23,36.30869740529631,22.683795096135615,47.64001464708788,36.30869740529631,36.30869740529631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8573996842937135,-0.8573996842937135,-0.8573996842937135,0.0,0.0,0.0,3.991523856699605,3.991523856699605,3.991523856699605,-4.848923540993318,-4.848923540993318,-4.848923540993318,0.0,0.0,0.0,35.4512977210026
2023-08-24,36.30947510654555,23.54649036225767,49.18044545492484,36.30947510654555,36.30947510654555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3502064653709856,-0.3502064653709856,-0.3502064653709856,0.0,0.0,0.0,4.366570879595814,4.366570879595814,4.366570879595814,-4.7167773449668,-4.7167773449668,-4.7167773449668,0.0,0.0,0.0,35.95926864117456
2023-08-25,36.31025280779478,23.968154704426766,49.43440080402479,36.31025280779478,36.31025280779478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003258136507639134,0.003258136507639134,0.003258136507639134,0.0,0.0,0.0,4.58148601883364,4.58148601883364,4.58148601883364,-4.5782278823260025,-4.5782278823260025,-4.5782278823260025,0.0,0.0,0.0,36.31351094430242
2023-08-26,36.31103050904402,13.602367878156064,38.25270161958921,36.31103050904402,36.31103050904402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.281837124385362,-10.281837124385362,-10.281837124385362,0.0,0.0,0.0,-5.846085203440022,-5.846085203440022,-5.846085203440022,-4.435751920945338,-4.435751920945338,-4.435751920945338,0.0,0.0,0.0,26.02919338465866
2023-08-27,36.31180821029326,7.2245611753935615,32.055972302108245,36.31180821029326,36.31180821029326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.818157329856465,-16.818157329856465,-16.818157329856465,0.0,0.0,0.0,-12.526355294581887,-12.526355294581887,-12.526355294581887,-4.291802035274581,-4.291802035274581,-4.291802035274581,0.0,0.0,0.0,19.493650880436793
2023-08-28,36.31258591154249,21.00478251510985,46.25804300890706,36.31258591154249,36.31258591154249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6205960709789706,-2.6205960709789706,-2.6205960709789706,0.0,0.0,0.0,1.5281702613635506,1.5281702613635506,1.5281702613635506,-4.148766332342522,-4.148766332342522,-4.148766332342522,0.0,0.0,0.0,33.69198984056352
2023-08-29,36.31336361279173,23.336392962105844,49.072996223309886,36.31336361279173,36.31336361279173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10424260163886993,-0.10424260163886993,-0.10424260163886993,0.0,0.0,0.0,3.9046894815375692,3.9046894815375692,3.9046894815375692,-4.008932083176439,-4.008932083176439,-4.008932083176439,0.0,0.0,0.0,36.20912101115286
2023-08-30,36.314141314040974,23.74217370774991,49.592718440982196,36.314141314040974,36.314141314040974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11707013088676174,0.11707013088676174,0.11707013088676174,0.0,0.0,0.0,3.9915238566964333,3.9915238566964333,3.9915238566964333,-3.874453725809671,-3.874453725809671,-3.874453725809671,0.0,0.0,0.0,36.43121144492773
2023-08-31,36.314919015290215,23.953017445387864,49.7555873729202,36.314919015290215,36.314919015290215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192453281211749,0.6192453281211749,0.6192453281211749,0.0,0.0,0.0,4.3665708795724765,4.3665708795724765,4.3665708795724765,-3.7473255514513015,-3.7473255514513015,-3.7473255514513015,0.0,0.0,0.0,36.93416434341139
2023-09-01,36.31569671653945,24.000124251113625,49.08902486859936,36.31569671653945,36.31569671653945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9521267858912134,0.9521267858912134,0.9521267858912134,0.0,0.0,0.0,4.581486018838448,4.581486018838448,4.581486018838448,-3.6293592329472357,-3.6293592329472357,-3.6293592329472357,0.0,0.0,0.0,37.267823502430666
2023-09-02,36.31647441778868,14.07288079695372,39.522883840812234,36.31647441778868,36.31647441778868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.368251412589258,-9.368251412589258,-9.368251412589258,0.0,0.0,0.0,-5.846085203446378,-5.846085203446378,-5.846085203446378,-3.52216620914288,-3.52216620914288,-3.52216620914288,0.0,0.0,0.0,26.948223005199424
2023-09-03,36.317252119037924,6.797759780219758,33.46157804250779,36.317252119037924,36.317252119037924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.953500099179436,-15.953500099179436,-15.953500099179436,0.0,0.0,0.0,-12.526355294572616,-12.526355294572616,-12.526355294572616,-3.4271448046068183,-3.4271448046068183,-3.4271448046068183,0.0,0.0,0.0,20.363752019858488
2023-09-04,36.318029820287165,22.009454279006732,46.790406091912295,36.318029820287165,36.318029820287165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8173015838227207,-1.8173015838227207,-1.8173015838227207,0.0,0.0,0.0,1.5281702613726318,1.5281702613726318,1.5281702613726318,-3.3454718451953527,-3.3454718451953527,-3.3454718451953527,0.0,0.0,0.0,34.50072823646445
2023-09-05,36.31880752153641,23.65834696596691,49.44042007614501,36.31880752153641,36.31880752153641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265910522351221,0.6265910522351221,0.6265910522351221,0.0,0.0,0.0,3.90468948154536,3.90468948154536,3.90468948154536,-3.278098429310238,-3.278098429310238,-3.278098429310238,0.0,0.0,0.0,36.94539857377153
2023-09-06,36.31958522278564,24.727094765483034,49.89269212781656,36.31958522278564,36.31958522278564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657744218521503,0.7657744218521503,0.7657744218521503,0.0,0.0,0.0,3.9915238566932603,3.9915238566932603,3.9915238566932603,-3.2257494348411107,-3.2257494348411107,-3.2257494348411107,0.0,0.0,0.0,37.08535964463779
2023-09-07,36.320362924034875,24.499144455012182,49.85114513346126,36.320362924034875,36.320362924034875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1776445952905967,1.1776445952905967,1.1776445952905967,0.0,0.0,0.0,4.36657087959044,4.36657087959044,4.36657087959044,-3.188926284299843,-3.188926284299843,-3.188926284299843,0.0,0.0,0.0,37.49800751932547
2023-09-08,36.321140625284116,25.24057824338457,50.94328117317221,36.321140625284116,36.321140625284116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135735625883081,1.4135735625883081,1.4135735625883081,0.0,0.0,0.0,4.581486018843257,4.581486018843257,4.581486018843257,-3.1679124562549483,-3.1679124562549483,-3.1679124562549483,0.0,0.0,0.0,37.73471418787243
2023-09-09,36.32191832653335,15.230606655656848,39.992591339225385,36.32191832653335,36.32191832653335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.00886642325867,-9.00886642325867,-9.00886642325867,0.0,0.0,0.0,-5.846085203463726,-5.846085203463726,-5.846085203463726,-3.1627812197949408,-3.1627812197949408,-3.1627812197949408,0.0,0.0,0.0,27.31305190327468
2023-09-10,36.32269602778259,8.131699856501845,33.49882071630442,36.32269602778259,36.32269602778259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.699760373965034,-15.699760373965034,-15.699760373965034,0.0,0.0,0.0,-12.52635529457034,-12.52635529457034,-12.52635529457034,-3.1734050793946906,-3.1734050793946906,-3.1734050793946906,0.0,0.0,0.0,20.622935653817557
2023-09-11,36.32347372903183,21.808975168319066,47.40085892229886,36.32347372903183,36.32347372903183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6712961872055077,-1.6712961872055077,-1.6712961872055077,0.0,0.0,0.0,1.528170261332106,1.528170261332106,1.528170261332106,-3.1994664485376143,-3.1994664485376143,-3.1994664485376143,0.0,0.0,0.0,34.652177541826326
2023-09-12,36.324251430281066,24.175110825018287,49.3645849196411,36.324251430281066,36.324251430281066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642203622539613,0.6642203622539613,0.6642203622539613,0.0,0.0,0.0,3.904689481541581,3.904689481541581,3.904689481541581,-3.2404691192876203,-3.2404691192876203,-3.2404691192876203,0.0,0.0,0.0,36.98847179253503
2023-09-13,36.32502913153031,25.09421934560064,50.531323747930124,36.32502913153031,36.32502913153031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957736979843301,0.6957736979843301,0.6957736979843301,0.0,0.0,0.0,3.9915238566900895,3.9915238566900895,3.9915238566900895,-3.295750158705759,-3.295750158705759,-3.295750158705759,0.0,0.0,0.0,37.020802829514636
2023-09-14,36.32580683277954,24.388171727824574,50.300306959107495,36.32580683277954,36.32580683277954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002078941581392,1.002078941581392,1.002078941581392,0.0,0.0,0.0,4.366570879584194,4.366570879584194,4.366570879584194,-3.3644919380028027,-3.3644919380028027,-3.3644919380028027,0.0,0.0,0.0,37.32788577436094
2023-09-15,36.32658453402878,25.648342794670345,49.46705119270494,36.32658453402878,36.32658453402878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.135751936059111,1.135751936059111,1.135751936059111,0.0,0.0,0.0,4.581486018835246,4.581486018835246,4.581486018835246,-3.445734082776135,-3.445734082776135,-3.445734082776135,0.0,0.0,0.0,37.46233647008789
2023-09-16,36.327362235278024,14.928773765182392,39.89548103076588,36.327362235278024,36.327362235278024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.384470421904554,-9.384470421904554,-9.384470421904554,0.0,0.0,0.0,-5.846085203421295,-5.846085203421295,-5.846085203421295,-3.538385218483258,-3.538385218483258,-3.538385218483258,0.0,0.0,0.0,26.94289181337347
2023-09-17,36.32813993652726,7.064914481380677,32.918588555701895,36.32813993652726,36.32813993652726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.167589764932643,-16.167589764932643,-16.167589764932643,0.0,0.0,0.0,-12.526355294568063,-12.526355294568063,-12.526355294568063,-3.641234470364575,-3.641234470364575,-3.641234470364575,0.0,0.0,0.0,20.160550171594615
2023-09-18,36.3289176377765,22.424072757824717,46.81170842951362,36.3289176377765,36.3289176377765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2247924959491128,-2.2247924959491128,-2.2247924959491128,0.0,0.0,0.0,1.528170261342791,1.528170261342791,1.528170261342791,-3.7529627572919044,-3.7529627572919044,-3.7529627572919044,0.0,0.0,0.0,34.10412514182739
2023-09-19,36.32969533902573,23.271348651592437,49.08650206970572,36.32969533902573,36.32969533902573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03253549081962126,0.03253549081962126,0.03253549081962126,0.0,0.0,0.0,3.9046894815460034,3.9046894815460034,3.9046894815460034,-3.8721539907263827,-3.8721539907263827,-3.8721539907263827,0.0,0.0,0.0,36.36223082984535
2023-09-20,36.330473040274974,24.45726901913712,49.39885739496516,36.330473040274974,36.330473040274974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057824930574737685,-0.0057824930574737685,-0.0057824930574737685,0.0,0.0,0.0,3.991523856695911,3.991523856695911,3.991523856695911,-3.997306349753385,-3.997306349753385,-3.997306349753385,0.0,0.0,0.0,36.3246905472175
2023-09-21,36.33125074152421,24.419486611284597,49.11238833730569,36.33125074152421,36.33125074152421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23972703147331606,0.23972703147331606,0.23972703147331606,0.0,0.0,0.0,4.366570879590053,4.366570879590053,4.366570879590053,-4.126843848116737,-4.126843848116737,-4.126843848116737,0.0,0.0,0.0,36.57097777299752
2023-09-22,36.33202844277344,23.346851293019213,48.935381236959984,36.33202844277344,36.33202844277344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32235758173271006,0.32235758173271006,0.32235758173271006,0.0,0.0,0.0,4.581486018855283,4.581486018855283,4.581486018855283,-4.2591284371225715,-4.2591284371225715,-4.2591284371225715,0.0,0.0,0.0,36.65438602450615
2023-09-23,36.33280614402269,14.433111887652279,38.747457974910255,36.33280614402269,36.33280614402269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.23855810105512,-10.23855810105512,-10.23855810105512,0.0,0.0,0.0,-5.846085203438645,-5.846085203438645,-5.846085203438645,-4.392472897616474,-4.392472897616474,-4.392472897616474,0.0,0.0,0.0,26.09424804296757
2023-09-24,36.333583845271924,6.4519513415311325,31.54112588800272,36.333583845271924,36.333583845271924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.051510058828445,-17.051510058828445,-17.051510058828445,0.0,0.0,0.0,-12.52635529456579,-12.52635529456579,-12.52635529456579,-4.5251547642626555,-4.5251547642626555,-4.5251547642626555,0.0,0.0,0.0,19.28207378644348
2023-09-25,36.334361546521166,20.632611456459784,46.167269752233565,36.334361546521166,36.334361546521166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.127261234711167,-3.127261234711167,-3.127261234711167,0.0,0.0,0.0,1.5281702613502688,1.5281702613502688,1.5281702613502688,-4.655431496061436,-4.655431496061436,-4.655431496061436,0.0,0.0,0.0,33.207100311809995
2023-09-26,36.3351392477704,22.639860663114252,47.49185402442771,36.3351392477704,36.3351392477704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8768675777559314,-0.8768675777559314,-0.8768675777559314,0.0,0.0,0.0,3.904689481542225,3.904689481542225,3.904689481542225,-4.781557059298157,-4.781557059298157,-4.781557059298157,0.0,0.0,0.0,35.45827167001447
2023-09-27,36.335916949019634,22.366592516865747,47.739540453551996,36.335916949019634,36.335916949019634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9102761678599541,-0.9102761678599541,-0.9102761678599541,0.0,0.0,0.0,3.991523856698932,3.991523856698932,3.991523856698932,-4.901800024558886,-4.901800024558886,-4.901800024558886,0.0,0.0,0.0,35.42564078115968
2023-09-28,36.33669465026888,22.963991030560877,48.55580879467172,36.33669465026888,36.33669465026888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6478923208130243,-0.6478923208130243,-0.6478923208130243,0.0,0.0,0.0,4.366570879595912,4.366570879595912,4.366570879595912,-5.014463200408937,-5.014463200408937,-5.014463200408937,0.0,0.0,0.0,35.68880232945586
2023-09-29,36.337472351518116,23.259360958773627,49.21062597857542,36.337472351518116,36.337472351518116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5364187170495981,-0.5364187170495981,-0.5364187170495981,0.0,0.0,0.0,4.581486018834453,4.581486018834453,4.581486018834453,-5.117904735884052,-5.117904735884052,-5.117904735884052,0.0,0.0,0.0,35.801053634468516
2023-09-30,36.33825005276735,12.795410719933672,36.7279935709485,36.33825005276735,36.33825005276735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.056645729025945,-11.056645729025945,-11.056645729025945,0.0,0.0,0.0,-5.84608520343401,-5.84608520343401,-5.84608520343401,-5.210560525591935,-5.210560525591935,-5.210560525591935,0.0,0.0,0.0,25.281604323741405
2023-10-01,36.33902775401659,6.226447849322189,31.415382005371825,36.33902775401659,36.33902775401659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.81732294359368,-17.81732294359368,-17.81732294359368,0.0,0.0,0.0,-12.52635529455652,-12.52635529455652,-12.52635529455652,-5.29096764903716,-5.29096764903716,-5.29096764903716,0.0,0.0,0.0,18.52170481042291
2023-10-02,36.339805455265825,19.719893179741096,45.019694182607125,36.339805455265825,36.339805455265825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8296182126533957,-3.8296182126533957,-3.8296182126533957,0.0,0.0,0.0,1.5281702613593493,1.5281702613593493,1.5281702613593493,-5.357788474012744,-5.357788474012744,-5.357788474012744,0.0,0.0,0.0,32.51018724261243
2023-10-03,36.340583156515066,22.684040225840345,47.39926659641809,36.340583156515066,36.340583156515066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.505145475484523,-1.505145475484523,-1.505145475484523,0.0,0.0,0.0,3.9046894815384467,3.9046894815384467,3.9046894815384467,-5.409834957022969,-5.409834957022969,-5.409834957022969,0.0,0.0,0.0,34.83543768103054
2023-10-04,36.3413608577643,22.19568882874952,47.38543620383574,36.3413608577643,36.3413608577643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4545687293865508,-1.4545687293865508,-1.4545687293865508,0.0,0.0,0.0,3.991523856704753,3.991523856704753,3.991523856704753,-5.446092586091304,-5.446092586091304,-5.446092586091304,0.0,0.0,0.0,34.88679212837775
2023-10-05,36.34213855901354,22.060148272787274,48.42879049891796,36.34213855901354,36.34213855901354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0991724576558872,-1.0991724576558872,-1.0991724576558872,0.0,0.0,0.0,4.366570879601772,4.366570879601772,4.366570879601772,-5.46574333725766,-5.46574333725766,-5.46574333725766,0.0,0.0,0.0,35.24296610135765
2023-10-06,36.34291626026278,22.32167758825303,47.568009662168095,36.34291626026278,36.34291626026278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8867009406061948,-0.8867009406061948,-0.8867009406061948,0.0,0.0,0.0,4.581486018839261,4.581486018839261,4.581486018839261,-5.468186959445456,-5.468186959445456,-5.468186959445456,0.0,0.0,0.0,35.456215319656586
